id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c01,0.25,2,7,7,6441611804957484005,"{""x2"":0,""x4"":1}",True,25135.0,25005.0,1.0051989602079585,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c02,0.25,2,7,7,7824050196446527424,"{""x1"":1,""x7"":0}",True,15705.0,15760.0,0.996510152284264,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-025-c03,0.25,2,7,7,9251338246343282322,"{""x0"":0,""x5"":0}",True,24710.0,24530.0,1.0073379535262943,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c00,0.5,4,5,5,11261272958892156348,"{""x1"":0,""x4"":0,""x7"":0,""x8"":1}",True,7315.0,7265.0,1.0068823124569855,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c01,0.5,4,5,5,15942304390855729828,"{""x0"":1,""x2"":1,""x5"":0,""x7"":0}",True,7355.0,7320.0,1.0047814207650274,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c02,0.5,4,5,5,16788134917066387088,"{""x0"":1,""x1"":1,""x5"":0,""x7"":0}",True,7320.0,7320.0,1.0,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-050-c03,0.5,4,5,5,10758744961792204697,"{""x1"":0,""x3"":1,""x5"":1,""x8"":1}",True,7335.0,7400.0,0.9912162162162163,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c00,0.75,7,2,2,7558127983708020430,"{""x0"":0,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x6"":1,""x7"":1}",True,4550.0,4600.0,0.9891304347826086,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c01,0.75,7,2,2,16314057205815560227,"{""x0"":1,""x1"":0,""x2"":0,""x3"":0,""x4"":0,""x5"":0,""x7"":0}",True,4480.0,5740.0,0.7804878048780488,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c02,0.75,7,2,2,2114700277630391302,"{""x0"":1,""x1"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":0,""x8"":0}",True,7125.0,7120.0,1.0007022471910112,10,10,17,17
epfl-random_control-priority-internal919-8f1126a8c9,random_control,priority.aig,internal,9,9,fixed-075-c03,0.75,7,2,2,678092313974008930,"{""x0"":0,""x1"":1,""x2"":0,""x4"":0,""x6"":0,""x7"":1,""x8"":0}",True,7070.0,7080.0,0.998587570621469,10,10,17,17
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-000-c00,0.0,0,8,8,,{},True,16960.0,17975.0,0.9435326842837274,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c00,0.25,2,6,6,12623437406848801509,"{""x4"":0,""x7"":1}",True,19655.0,20240.0,0.9710968379446641,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c01,0.25,2,6,6,4131831715256072749,"{""x5"":1,""x7"":0}",True,31665.0,31730.0,0.9979514654900725,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c02,0.25,2,6,6,4399131955854866921,"{""x3"":0,""x4"":1}",True,23410.0,20265.0,1.155193683691093,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-025-c03,0.25,2,6,6,11387035936531554069,"{""x1"":0,""x3"":0}",True,32140.0,32540.0,0.9877074370006146,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c00,0.5,4,4,4,8240514639179237484,"{""x0"":1,""x1"":1,""x5"":1,""x7"":1}",True,5415.0,5400.0,1.0027777777777778,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c01,0.5,4,4,4,17397439977782165213,"{""x0"":1,""x3"":1,""x5"":1,""x6"":1}",True,5315.0,5395.0,0.9851714550509731,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c02,0.5,4,4,4,15412310579708144851,"{""x2"":0,""x3"":1,""x6"":0,""x7"":1}",True,5260.0,5280.0,0.9962121212121212,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-050-c03,0.5,4,4,4,14591229368866707331,"{""x0"":1,""x4"":0,""x6"":1,""x7"":1}",True,5240.0,5360.0,0.9776119402985075,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c00,0.75,6,2,2,14486201839871070222,"{""x0"":0,""x2"":0,""x4"":0,""x5"":0,""x6"":1,""x7"":1}",True,5220.0,5180.0,1.0077220077220077,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c01,0.75,6,2,2,16124880163563091686,"{""x0"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x7"":0}",True,5200.0,5165.0,1.0067763794772506,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c02,0.75,6,2,2,5515692679124965793,"{""x1"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":0,""x7"":1}",True,5375.0,5305.0,1.0131950989632421,14,14,16,16
epfl-random_control-router-internal19-4200fe3838,random_control,router.aig,internal,8,8,fixed-075-c03,0.75,6,2,2,11160618776321129091,"{""x0"":1,""x1"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":1}",True,5470.0,5475.0,0.9990867579908675,14,14,16,16
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,24665.0,24745.0,0.9967670236411397,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,778344769083472375,"{""x1"":0,""x7"":0,""x9"":1}",True,24355.0,24345.0,1.0004107619634421,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,11921509694068656926,"{""x3"":1,""x4"":0,""x6"":1}",True,24190.0,24295.0,0.9956781230705907,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,3173142519527769265,"{""x1"":1,""x4"":0,""x6"":1}",True,24350.0,24300.0,1.0020576131687242,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,12953425003489962583,"{""x2"":1,""x4"":1,""x6"":1}",True,50425.0,50115.0,1.0061857727227377,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,5344198274034465482,"{""x0"":0,""x3"":1,""x5"":0,""x6"":0,""x7"":0,""x9"":0}",True,10135.0,13710.0,0.7392414296134209,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,6046263548382324684,"{""x10"":0,""x2"":0,""x5"":0,""x6"":0,""x8"":1,""x9"":0}",True,7275.0,7355.0,0.9891230455472467,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,3220952529503616402,"{""x10"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":0,""x8"":1}",True,7415.0,7475.0,0.9919732441471572,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,5501392646189548859,"{""x1"":1,""x10"":0,""x3"":1,""x6"":1,""x7"":0,""x9"":1}",True,7630.0,7605.0,1.0032873109796188,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,11652563192306066243,"{""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":0,""x7"":0,""x9"":1}",True,6835.0,6765.0,1.0103473762010347,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,17791459488001084866,"{""x0"":0,""x1"":1,""x10"":1,""x2"":1,""x3"":1,""x6"":1,""x8"":1,""x9"":1}",True,7080.0,7035.0,1.0063965884861408,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,842233099735828717,"{""x1"":0,""x10"":0,""x3"":0,""x4"":0,""x5"":1,""x7"":1,""x8"":0,""x9"":0}",True,6705.0,6790.0,0.9874815905743741,20,20,23,23
epfl-random_control-router-internal29-ebfa4eab0e,random_control,router.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,16464218806242068112,"{""x0"":0,""x10"":0,""x3"":0,""x4"":0,""x5"":0,""x6"":1,""x8"":1,""x9"":1}",True,6865.0,6915.0,0.9927693420101229,20,20,23,23
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-000-c00,0.0,0,14,14,,{},True,35480.0,35620.0,0.99606962380685,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c00,0.25,4,10,10,7697547923200901186,"{""x1"":1,""x13"":0,""x2"":0,""x4"":1}",True,30415.0,30665.0,0.9918473830099462,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c01,0.25,4,10,10,2839893367887187539,"{""x1"":0,""x11"":0,""x2"":1,""x9"":1}",True,30980.0,31090.0,0.9964618848504342,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c02,0.25,4,10,10,15061839216922651633,"{""x11"":0,""x12"":1,""x6"":1,""x8"":1}",True,30575.0,30970.0,0.9872457216661286,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-025-c03,0.25,4,10,10,192738502154651600,"{""x1"":0,""x3"":0,""x5"":0,""x7"":0}",True,30400.0,30430.0,0.9990141307919816,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c00,0.5,7,7,7,9648914139152454345,"{""x1"":1,""x10"":0,""x12"":1,""x13"":1,""x2"":1,""x4"":0,""x6"":1}",True,29830.0,29810.0,1.000670915800067,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c01,0.5,7,7,7,6837105117170002241,"{""x0"":1,""x13"":0,""x2"":1,""x4"":0,""x5"":1,""x6"":0,""x8"":1}",True,30565.0,30340.0,1.0074159525379038,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c02,0.5,7,7,7,250227414880180253,"{""x12"":1,""x13"":0,""x2"":1,""x3"":1,""x6"":0,""x8"":0,""x9"":1}",True,30370.0,30765.0,0.9871607346010076,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-050-c03,0.5,7,7,7,8228342250831529163,"{""x0"":1,""x1"":0,""x10"":1,""x2"":1,""x4"":0,""x6"":1,""x9"":1}",True,30450.0,30435.0,1.0004928536224742,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c00,0.75,10,4,4,14753814428189968217,"{""x0"":0,""x1"":0,""x12"":0,""x13"":1,""x2"":0,""x3"":0,""x4"":1,""x6"":0,""x7"":0,""x9"":0}",True,8810.0,8830.0,0.9977349943374858,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c01,0.75,10,4,4,980397719458750206,"{""x0"":0,""x1"":1,""x11"":0,""x12"":0,""x2"":1,""x3"":0,""x4"":1,""x6"":0,""x7"":1,""x8"":1}",True,16630.0,16640.0,0.9993990384615384,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c02,0.75,10,4,4,9081819511789648969,"{""x1"":0,""x12"":1,""x13"":1,""x2"":0,""x3"":1,""x4"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":0}",True,15695.0,16345.0,0.9602324869990823,26,26,29,29
epfl-random_control-router-internal39-7af9c35a7e,random_control,router.aig,internal,14,14,fixed-075-c03,0.75,10,4,4,15594906529885180971,"{""x0"":1,""x1"":1,""x11"":1,""x12"":1,""x13"":1,""x4"":1,""x5"":0,""x6"":0,""x8"":0,""x9"":0}",True,16245.0,16180.0,1.004017305315204,26,26,29,29
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-000-c00,0.0,0,11,11,,{},True,29330.0,33870.0,0.8659580749926188,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c00,0.25,3,8,8,1231842703761584838,"{""x3"":1,""x5"":1,""x7"":0}",True,56045.0,56490.0,0.9921224995574438,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c01,0.25,3,8,8,1023216786658377459,"{""x10"":0,""x6"":0,""x7"":0}",True,57745.0,58110.0,0.9937188091550507,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c02,0.25,3,8,8,12571066512295086491,"{""x4"":0,""x5"":0,""x9"":0}",True,31270.0,31150.0,1.003852327447833,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-025-c03,0.25,3,8,8,6790440671075456119,"{""x10"":1,""x3"":1,""x9"":0}",True,73750.0,73930.0,0.9975652644393345,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c00,0.5,6,5,5,12579892970703734799,"{""x0"":1,""x1"":0,""x10"":0,""x2"":1,""x4"":1,""x8"":1}",True,16820.0,16755.0,1.0038794389734407,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c01,0.5,6,5,5,5124239163011169220,"{""x10"":0,""x2"":0,""x3"":1,""x6"":1,""x8"":1,""x9"":1}",True,17050.0,17385.0,0.9807305148116192,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c02,0.5,6,5,5,10474128623779337597,"{""x0"":1,""x2"":1,""x5"":0,""x6"":1,""x7"":1,""x8"":0}",True,9165.0,8760.0,1.0462328767123288,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-050-c03,0.5,6,5,5,10000699685338805845,"{""x0"":1,""x1"":1,""x10"":1,""x3"":0,""x7"":1,""x8"":0}",True,9870.0,8715.0,1.1325301204819278,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c00,0.75,8,3,3,4189094802789471732,"{""x0"":1,""x1"":1,""x10"":1,""x2"":1,""x4"":0,""x5"":0,""x8"":1,""x9"":0}",True,9130.0,9795.0,0.9321082184788158,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c01,0.75,8,3,3,929641972247690930,"{""x0"":1,""x1"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x7"":1}",True,9845.0,8055.0,1.2222222222222223,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c02,0.75,8,3,3,3705817801821645788,"{""x0"":0,""x1"":0,""x10"":1,""x2"":1,""x4"":0,""x5"":1,""x6"":1,""x7"":0}",True,10240.0,10795.0,0.9485873089393237,22,22,31,31
epfl-random_control-router-internal104-77af71e925,random_control,router.aig,internal,11,11,fixed-075-c03,0.75,8,3,3,11015280263682165195,"{""x10"":1,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,7960.0,7880.0,1.0101522842639594,22,22,31,31
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,27265.0,27320.0,0.99798682284041,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,13013485781924268294,"{""x1"":0,""x11"":1,""x7"":1}",True,26455.0,25955.0,1.0192641109612792,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,11555711549215914789,"{""x0"":0,""x3"":0,""x7"":1}",True,26200.0,25860.0,1.0131477184841453,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,12388121049327810021,"{""x0"":1,""x11"":0,""x9"":0}",True,32255.0,39895.0,0.8084973054267452,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,11476753135311139467,"{""x2"":0,""x6"":0,""x9"":0}",True,39440.0,40405.0,0.9761168172255908,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,3894609495698608422,"{""x1"":1,""x11"":0,""x2"":1,""x3"":0,""x6"":0,""x8"":1}",True,29095.0,30425.0,0.9562859490550534,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,6441160667593430966,"{""x0"":1,""x1"":1,""x10"":1,""x3"":0,""x5"":1,""x8"":1}",True,32570.0,34250.0,0.950948905109489,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,4152122496006336444,"{""x1"":1,""x11"":0,""x4"":1,""x5"":0,""x7"":1,""x8"":0}",True,29200.0,30585.0,0.9547163642308321,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,13586598997942885455,"{""x0"":0,""x2"":0,""x5"":0,""x6"":1,""x7"":0,""x9"":0}",True,28585.0,29430.0,0.971287801563031,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,5488283766575079465,"{""x0"":1,""x10"":0,""x3"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":0}",True,7470.0,7525.0,0.9926910299003322,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,7890108303767217951,"{""x0"":0,""x1"":1,""x11"":1,""x2"":0,""x3"":0,""x5"":0,""x6"":1,""x8"":1,""x9"":0}",True,7510.0,7500.0,1.0013333333333334,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,6121492115594694850,"{""x0"":0,""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x3"":1,""x5"":1,""x7"":0,""x8"":0}",True,7430.0,7415.0,1.002022926500337,21,21,24,24
epfl-random_control-router-internal135-565d2a3a16,random_control,router.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,3535004267293167181,"{""x0"":0,""x1"":1,""x11"":1,""x2"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":1,""x9"":1}",True,7680.0,7620.0,1.0078740157480315,21,21,24,24
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-000-c00,0.0,0,15,15,,{},True,56105.0,59785.0,0.9384460985196956,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c00,0.25,4,11,11,13562113194289671869,"{""x1"":1,""x4"":1,""x5"":1,""x8"":0}",True,44495.0,42205.0,1.0542589740552066,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c01,0.25,4,11,11,6498283006030969651,"{""x0"":0,""x11"":0,""x14"":0,""x3"":0}",True,44425.0,44295.0,1.0029348684953154,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c02,0.25,4,11,11,11520582401497091244,"{""x12"":0,""x6"":1,""x8"":0,""x9"":1}",True,45445.0,48330.0,0.9403062280157253,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-025-c03,0.25,4,11,11,2652053336104713065,"{""x0"":0,""x12"":0,""x14"":1,""x8"":1}",True,46280.0,41765.0,1.108104872500898,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c00,0.5,8,7,7,11638129640178866176,"{""x1"":0,""x10"":1,""x12"":1,""x13"":1,""x4"":0,""x5"":0,""x7"":0,""x8"":1}",True,44170.0,47715.0,0.925704705019386,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c01,0.5,8,7,7,4031746592075427106,"{""x0"":1,""x1"":1,""x10"":0,""x13"":1,""x14"":0,""x4"":0,""x8"":0,""x9"":0}",True,41645.0,38445.0,1.083235791390298,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c02,0.5,8,7,7,5760275695468468924,"{""x10"":0,""x11"":0,""x12"":1,""x2"":0,""x5"":0,""x7"":1,""x8"":0,""x9"":0}",True,37930.0,39945.0,0.9495556390036299,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-050-c03,0.5,8,7,7,12382864832875193676,"{""x11"":0,""x12"":0,""x3"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":0,""x9"":1}",True,36745.0,37065.0,0.9913665182786996,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c00,0.75,11,4,4,2454012942480116546,"{""x10"":1,""x11"":0,""x12"":1,""x13"":0,""x14"":0,""x2"":0,""x3"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":1}",True,11510.0,12955.0,0.8884600540331918,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c01,0.75,11,4,4,11765535957850819174,"{""x0"":1,""x10"":0,""x11"":1,""x12"":0,""x13"":1,""x2"":1,""x3"":0,""x4"":0,""x6"":0,""x7"":1,""x8"":0}",True,10420.0,10515.0,0.9909652876842606,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c02,0.75,11,4,4,2821465527346501257,"{""x1"":1,""x10"":1,""x11"":0,""x12"":0,""x13"":1,""x2"":1,""x5"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,10320.0,10560.0,0.9772727272727273,32,32,36,36
epfl-random_control-router-internal177-832d43e9af,random_control,router.aig,internal,15,15,fixed-075-c03,0.75,11,4,4,666478277916519283,"{""x1"":0,""x10"":0,""x11"":1,""x12"":0,""x14"":1,""x2"":1,""x3"":1,""x4"":0,""x5"":1,""x7"":0,""x8"":1}",True,10375.0,11005.0,0.9427532939572921,32,32,36,36
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-000-c00,0.0,0,16,16,,{},True,115990.0,116385.0,0.9966060918503243,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-025-c00,0.25,4,12,12,3341994790116073368,"{""x3"":0,""x4"":0,""x6"":0,""x7"":0}",True,63195.0,64490.0,0.9799193673437743,51,51,69,69
