case_id,corpus,model_id,k,fixed_fraction,fixed_variables,contexts,decisions_equal,packed_session_ns_median,robdd_session_ns_median,cadical_session_ns_median,packed_over_robdd,packed_over_cadical,samples_json
real|soletta@2017-03-09_21-02-40|incidence|k12,real,soletta@2017-03-09_21-02-40,12,0.75,9,64,True,239915.0,316620.0,322421.0,0.7577379824395174,0.7441047574444593,"{""packed"":[239915.0,232815.0,250716.0,257116.0,234315.0],""robdd"":[337922.0,327020.0,289319.0,297319.0,316620.0],""cadical"":[356823.0,314520.0,352222.0,311420.0,322421.0]}"
real|soletta@2017-03-09_21-02-40|hash|k12,real,soletta@2017-03-09_21-02-40,12,0.25,3,64,True,134108.0,143109.0,273516.0,0.9371038858492478,0.4903113529007444,"{""packed"":[134108.0,133008.0,128407.0,134708.0,135408.0],""robdd"":[143109.0,157210.0,164709.0,138509.0,136508.0],""cadical"":[264015.0,297617.0,261816.0,273516.0,282317.0]}"
real|soletta@2017-03-09_21-02-40|hash|k12,real,soletta@2017-03-09_21-02-40,12,0.5,6,64,True,199411.0,209412.0,299818.0,0.9522424693904838,0.6651068314777632,"{""packed"":[202712.0,193111.0,199411.0,197511.0,212013.0],""robdd"":[209412.0,237715.0,206712.0,203412.0,331819.0],""cadical"":[318419.0,287117.0,299818.0,318719.0,285517.0]}"
real|soletta@2017-03-09_21-02-40|hash|k12,real,soletta@2017-03-09_21-02-40,12,0.75,9,64,True,285717.0,437326.0,384023.0,0.6533272661584264,0.744010124393591,"{""packed"":[253615.0,248615.0,285717.0,285817.0,412724.0],""robdd"":[280717.0,437326.0,453927.0,471228.0,429225.0],""cadical"":[339520.0,372522.0,421525.0,384023.0,405624.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k16,real,soletta@2017-03-09_21-02-40,16,0.25,4,64,True,1286076.0,261016.0,306218.0,4.927192202776841,4.199870680364969,"{""packed"":[1239873.0,1742003.0,1294876.0,1286076.0,1190170.0],""robdd"":[166710.0,433525.0,261016.0,176910.0,261516.0],""cadical"":[284417.0,370922.0,336420.0,306218.0,280317.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k16,real,soletta@2017-03-09_21-02-40,16,0.5,8,64,True,1961016.0,396123.0,342721.0,4.950522943631145,5.721902071947736,"{""packed"":[1963016.0,1935114.0,2154828.0,1944815.0,1961016.0],""robdd"":[441226.0,372622.0,266316.0,466027.0,396123.0],""cadical"":[317519.0,368122.0,290017.0,342721.0,346821.0]}"
real|soletta@2017-03-09_21-02-40|incidence|k16,real,soletta@2017-03-09_21-02-40,16,0.75,12,64,True,3089283.0,632138.0,451327.0,4.887038906061651,6.844888517637988,"{""packed"":[2792166.0,3089283.0,3154987.0,2944774.0,4328656.0],""robdd"":[836749.0,585035.0,743544.0,632138.0,392523.0],""cadical"":[685941.0,417525.0,451327.0,484028.0,440626.0]}"
real|soletta@2017-03-09_21-02-40|hash|k16,real,soletta@2017-03-09_21-02-40,16,0.25,4,64,True,1438085.0,268915.0,319618.0,5.347730695572951,4.499386767954245,"{""packed"":[1564593.0,1736702.0,1438085.0,1425685.0,1388082.0],""robdd"":[262515.0,344921.0,207013.0,276716.0,268915.0],""cadical"":[290617.0,389023.0,319618.0,318119.0,384923.0]}"
real|soletta@2017-03-09_21-02-40|hash|k16,real,soletta@2017-03-09_21-02-40,16,0.5,8,64,True,3243392.0,664940.0,547833.0,4.87772129816224,5.920402750473228,"{""packed"":[2912172.0,3901331.0,3798924.0,3243392.0,3153586.0],""robdd"":[664940.0,518730.0,764145.0,674540.0,488029.0],""cadical"":[602435.0,519231.0,980458.0,547833.0,484929.0]}"
real|soletta@2017-03-09_21-02-40|hash|k16,real,soletta@2017-03-09_21-02-40,16,0.75,12,64,True,4403760.0,774046.0,597736.0,5.689274280856694,7.367399654697057,"{""packed"":[3834727.0,4570671.0,4427862.0,4403760.0,4164746.0],""robdd"":[437226.0,889253.0,1029261.0,774046.0,728143.0],""cadical"":[399124.0,540032.0,684441.0,597736.0,636037.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k8,real,uClibc@2008-06-05_13-46-47,8,0.25,2,64,True,100706.0,226814.0,480828.0,0.4440025747969702,0.20944287770262962,"{""packed"":[95106.0,104007.0,100706.0,91005.0,137509.0],""robdd"":[242314.0,215613.0,226814.0,183411.0,280716.0],""cadical"":[486529.0,480828.0,498429.0,475928.0,387923.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k8,real,uClibc@2008-06-05_13-46-47,8,0.5,4,64,True,130207.0,252714.0,403123.0,0.5152346130408287,0.3229957109864731,"{""packed"":[176911.0,131408.0,91705.0,130207.0,117807.0],""robdd"":[240614.0,254115.0,252714.0,257515.0,236714.0],""cadical"":[427225.0,353921.0,363121.0,407525.0,403123.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k8,real,uClibc@2008-06-05_13-46-47,8,0.75,6,64,True,115707.0,327519.0,427225.0,0.35328332096763854,0.2708338697407689,"{""packed"":[77604.0,122008.0,117107.0,115707.0,113307.0],""robdd"":[422025.0,327519.0,287417.0,338020.0,321219.0],""cadical"":[273416.0,449427.0,427225.0,422225.0,442826.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k8,real,uClibc@2008-06-05_13-46-47,8,0.25,2,64,True,95006.0,237514.0,490729.0,0.40000168411125236,0.19360176390635156,"{""packed"":[95405.0,95006.0,87905.0,91106.0,96006.0],""robdd"":[202912.0,299218.0,207313.0,252315.0,237514.0],""cadical"":[469627.0,506230.0,490729.0,564833.0,484729.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k8,real,uClibc@2008-06-05_13-46-47,8,0.5,4,64,True,122107.0,329119.0,492729.0,0.3710117009349202,0.24781776595248098,"{""packed"":[134408.0,112407.0,122107.0,123107.0,119607.0],""robdd"":[329119.0,331620.0,295417.0,325219.0,358321.0],""cadical"":[574334.0,455327.0,492729.0,447827.0,541832.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k8,real,uClibc@2008-06-05_13-46-47,8,0.75,6,64,True,164710.0,427625.0,594335.0,0.38517392575270387,0.2771332665920735,"{""packed"":[131408.0,166310.0,158910.0,193211.0,164710.0],""robdd"":[427625.0,458227.0,426125.0,455627.0,393923.0],""cadical"":[649239.0,562834.0,594335.0,621536.0,541232.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k12,real,uClibc@2008-06-05_13-46-47,12,0.25,3,64,True,196411.0,313918.0,465728.0,0.6256761319835116,0.42172899202968256,"{""packed"":[217313.0,194811.0,191211.0,196411.0,218613.0],""robdd"":[313918.0,309819.0,277517.0,332819.0,339521.0],""cadical"":[465728.0,431425.0,403424.0,481329.0,489129.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k12,real,uClibc@2008-06-05_13-46-47,12,0.5,6,64,True,344620.0,437926.0,521031.0,0.7869366057279084,0.6614193781176168,"{""packed"":[320519.0,365222.0,296018.0,344620.0,384023.0],""robdd"":[439927.0,437926.0,442226.0,409524.0,432426.0],""cadical"":[516830.0,521031.0,523131.0,557333.0,517230.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k12,real,uClibc@2008-06-05_13-46-47,12,0.75,9,64,True,363522.0,539932.0,500229.0,0.673273671499374,0.7267111662858411,"{""packed"":[377223.0,363522.0,377822.0,333720.0,314018.0],""robdd"":[539932.0,554032.0,580734.0,470228.0,498630.0],""cadical"":[534431.0,559433.0,500229.0,456127.0,461628.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k12,real,uClibc@2008-06-05_13-46-47,12,0.25,3,64,True,139308.0,146209.0,324419.0,0.952800443201171,0.42940764875053555,"{""packed"":[121207.0,122107.0,142808.0,139308.0,227113.0],""robdd"":[141908.0,191111.0,146209.0,139608.0,277616.0],""cadical"":[289017.0,324419.0,288318.0,608136.0,364222.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k12,real,uClibc@2008-06-05_13-46-47,12,0.5,6,64,True,238615.0,315818.0,388723.0,0.7555459156856164,0.6138432765748361,"{""packed"":[238615.0,264516.0,236014.0,237914.0,255415.0],""robdd"":[315319.0,340520.0,346521.0,305718.0,315818.0],""cadical"":[399723.0,364721.0,388723.0,441526.0,370122.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k12,real,uClibc@2008-06-05_13-46-47,12,0.75,9,64,True,345720.0,567333.0,469428.0,0.6093775613264167,0.736470768680181,"{""packed"":[345720.0,335720.0,353921.0,330220.0,382123.0],""robdd"":[577235.0,528231.0,467828.0,602736.0,567333.0],""cadical"":[483029.0,469428.0,449327.0,462827.0,479129.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k16,real,uClibc@2008-06-05_13-46-47,16,0.25,4,64,True,1398282.0,286117.0,303018.0,4.887098634474708,4.6145179494287465,"{""packed"":[1398282.0,1304377.0,1291676.0,1477887.0,1678400.0],""robdd"":[286117.0,303818.0,206512.0,227313.0,423225.0],""cadical"":[299618.0,303018.0,333720.0,296218.0,450426.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k16,real,uClibc@2008-06-05_13-46-47,16,0.5,8,64,True,2231632.0,473128.0,392123.0,4.716761637442722,5.691153031064232,"{""packed"":[3338898.0,3535309.0,2231632.0,2115726.0,2207630.0],""robdd"":[480028.0,852850.0,395524.0,473128.0,460227.0],""cadical"":[414224.0,1461987.0,322519.0,357521.0,392123.0]}"
real|uClibc@2008-06-05_13-46-47|incidence|k16,real,uClibc@2008-06-05_13-46-47,16,0.75,12,64,True,3221790.0,704442.0,413624.0,4.573534797754819,7.78917567645978,"{""packed"":[3221790.0,3039880.0,2982177.0,17647244.0,3363099.0],""robdd"":[595836.0,378823.0,704442.0,742944.0,2408043.0],""cadical"":[392423.0,419024.0,385522.0,442926.0,413624.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k16,real,uClibc@2008-06-05_13-46-47,16,0.25,4,64,True,1292977.0,211212.0,341721.0,6.1217023653959055,3.7837212228689485,"{""packed"":[1231073.0,1292977.0,1223272.0,1796706.0,1319878.0],""robdd"":[211212.0,221013.0,183711.0,260115.0,189911.0],""cadical"":[287017.0,352621.0,285917.0,341721.0,448626.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k16,real,uClibc@2008-06-05_13-46-47,16,0.5,8,64,True,3289894.0,715642.0,729544.0,4.597122583638188,4.509521015867446,"{""packed"":[3778524.0,3289894.0,3141185.0,3413802.0,2174428.0],""robdd"":[715642.0,615936.0,722042.0,726743.0,567334.0],""cadical"":[729544.0,730744.0,637937.0,663239.0,755944.0]}"
real|uClibc@2008-06-05_13-46-47|hash|k16,real,uClibc@2008-06-05_13-46-47,16,0.75,12,64,True,3405901.0,615836.0,438026.0,5.53053247942634,7.775568116961094,"{""packed"":[2750263.0,3504508.0,3405901.0,3594113.0,2758864.0],""robdd"":[376123.0,695341.0,594835.0,727943.0,615836.0],""cadical"":[380022.0,438026.0,415624.0,702541.0,438525.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k8,real,uClibc@2008-06-07_15-19-18,8,0.25,2,64,True,54103.0,169610.0,270716.0,0.3189847296739579,0.199851504898122,"{""packed"":[54103.0,56903.0,53303.0,52503.0,63004.0],""robdd"":[108807.0,169610.0,108307.0,243915.0,214513.0],""cadical"":[252915.0,270716.0,250915.0,342520.0,462227.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k8,real,uClibc@2008-06-07_15-19-18,8,0.5,4,64,True,66504.0,150609.0,277217.0,0.4415672370177081,0.23989870751072265,"{""packed"":[69304.0,64804.0,61904.0,66504.0,68104.0],""robdd"":[148909.0,150609.0,196511.0,144609.0,151609.0],""cadical"":[295317.0,264015.0,277217.0,260315.0,290717.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k8,real,uClibc@2008-06-07_15-19-18,8,0.75,6,64,True,84005.0,196712.0,321319.0,0.42704563015982755,0.2614380102016999,"{""packed"":[178311.0,84005.0,80204.0,113606.0,76105.0],""robdd"":[505230.0,193311.0,191411.0,196712.0,203612.0],""cadical"":[318419.0,334420.0,321319.0,271817.0,359821.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k8,real,uClibc@2008-06-07_15-19-18,8,0.25,2,64,True,65704.0,111107.0,260616.0,0.591357880241569,0.252110384627191,"{""packed"":[68704.0,63503.0,69304.0,65704.0,59004.0],""robdd"":[105406.0,144408.0,105807.0,111107.0,125507.0],""cadical"":[400724.0,260616.0,298717.0,256915.0,253415.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k8,real,uClibc@2008-06-07_15-19-18,8,0.5,4,64,True,68404.0,141708.0,273017.0,0.4827109266943292,0.25054850064281714,"{""packed"":[100206.0,68404.0,89405.0,63704.0,63504.0],""robdd"":[168910.0,140108.0,141708.0,149109.0,133707.0],""cadical"":[261116.0,273017.0,297218.0,270316.0,282116.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k8,real,uClibc@2008-06-07_15-19-18,8,0.75,6,64,True,111707.0,291117.0,420725.0,0.3837185736319074,0.2655107255333056,"{""packed"":[100906.0,117507.0,111707.0,109106.0,132708.0],""robdd"":[343420.0,296917.0,280516.0,287517.0,291117.0],""cadical"":[493330.0,421625.0,398623.0,375822.0,420725.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k12,real,uClibc@2008-06-07_15-19-18,12,0.25,3,64,True,149108.0,150909.0,279616.0,0.9880656554612383,0.5332598992904555,"{""packed"":[126608.0,149108.0,151409.0,123808.0,150908.0],""robdd"":[150909.0,150808.0,162510.0,163509.0,135008.0],""cadical"":[267516.0,279617.0,269016.0,279616.0,298318.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k12,real,uClibc@2008-06-07_15-19-18,12,0.5,6,64,True,193212.0,232714.0,316418.0,0.8302551629897642,0.610622657370946,"{""packed"":[193212.0,182510.0,180711.0,204512.0,227813.0],""robdd"":[231613.0,232714.0,214813.0,237414.0,251715.0],""cadical"":[381823.0,317419.0,316418.0,301818.0,302218.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k12,real,uClibc@2008-06-07_15-19-18,12,0.75,9,64,True,234514.0,299518.0,332920.0,0.7829713072336221,0.7044154751892346,"{""packed"":[234514.0,234814.0,230314.0,238514.0,230913.0],""robdd"":[299518.0,281417.0,291017.0,307218.0,311219.0],""cadical"":[332920.0,364221.0,332520.0,349121.0,318319.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k12,real,uClibc@2008-06-07_15-19-18,12,0.25,3,64,True,151909.0,158409.0,288117.0,0.9589669778863574,0.5272476112135001,"{""packed"":[152409.0,161909.0,146609.0,141009.0,151909.0],""robdd"":[166810.0,149909.0,158409.0,141008.0,164010.0],""cadical"":[288117.0,269416.0,313719.0,304018.0,272116.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k12,real,uClibc@2008-06-07_15-19-18,12,0.5,6,64,True,221513.0,218313.0,316118.0,1.0146578536321704,0.7007288417616206,"{""packed"":[240615.0,201612.0,221513.0,205012.0,254915.0],""robdd"":[215613.0,224014.0,218313.0,213613.0,231214.0],""cadical"":[288217.0,316118.0,327919.0,315619.0,324319.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k12,real,uClibc@2008-06-07_15-19-18,12,0.75,9,64,True,264416.0,304118.0,328019.0,0.8694519890305736,0.8060996466668089,"{""packed"":[267916.0,282217.0,264416.0,264016.0,260916.0],""robdd"":[291417.0,286917.0,304118.0,309218.0,322419.0],""cadical"":[321019.0,327720.0,328019.0,342520.0,328619.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k16,real,uClibc@2008-06-07_15-19-18,16,0.25,4,64,True,1229078.0,191112.0,287418.0,6.431192180501486,4.276273580638652,"{""packed"":[1377188.0,1210077.0,1264280.0,1209676.0,1229078.0],""robdd"":[210813.0,224414.0,191112.0,178711.0,185612.0],""cadical"":[287418.0,305319.0,299219.0,281718.0,281918.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k16,real,uClibc@2008-06-07_15-19-18,16,0.5,8,64,True,1957124.0,296119.0,334221.0,6.609248308956872,5.855778063018183,"{""packed"":[1986025.0,1957124.0,1960725.0,1886619.0,1897220.0],""robdd"":[342722.0,296119.0,276417.0,335022.0,289818.0],""cadical"":[324721.0,372724.0,506932.0,334221.0,331821.0]}"
real|uClibc@2008-06-07_15-19-18|incidence|k16,real,uClibc@2008-06-07_15-19-18,16,0.75,12,64,True,2713972.0,419826.0,368324.0,6.464516251971054,7.368436485268405,"{""packed"":[2718772.0,2774375.0,2571163.0,2497258.0,2713972.0],""robdd"":[449428.0,460530.0,419826.0,403825.0,405826.0],""cadical"":[596838.0,349522.0,371023.0,368324.0,338621.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k16,real,uClibc@2008-06-07_15-19-18,16,0.25,4,64,True,1176074.0,185312.0,290319.0,6.346453548609912,4.050971517537605,"{""packed"":[1169574.0,1159873.0,1277481.0,1267180.0,1176074.0],""robdd"":[185312.0,178111.0,195112.0,242615.0,182612.0],""cadical"":[265917.0,290319.0,283518.0,414127.0,329921.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k16,real,uClibc@2008-06-07_15-19-18,16,0.5,8,64,True,1968225.0,308720.0,324420.0,6.3754372894532265,6.066904013316072,"{""packed"":[1866818.0,1968225.0,2036629.0,2182238.0,1916921.0],""robdd"":[308720.0,264317.0,546634.0,349422.0,266717.0],""cadical"":[324420.0,304019.0,324121.0,364323.0,373624.0]}"
real|uClibc@2008-06-07_15-19-18|hash|k16,real,uClibc@2008-06-07_15-19-18,16,0.75,12,64,True,2669469.0,396126.0,384224.0,6.738939125429788,6.947689368701591,"{""packed"":[2939986.0,2669669.0,2669469.0,2645767.0,2668869.0],""robdd"":[370124.0,537834.0,490831.0,355723.0,396126.0],""cadical"":[427627.0,390525.0,384224.0,346522.0,350922.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k8,real,uClibc@2013-02-20_13-45-10,8,0.25,2,64,True,51503.0,108907.0,245316.0,0.4729080775340428,0.20994553963051737,"{""packed"":[54404.0,50003.0,49603.0,96706.0,51503.0],""robdd"":[110407.0,102706.0,101106.0,111107.0,108907.0],""cadical"":[248916.0,244516.0,245316.0,281718.0,245216.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k8,real,uClibc@2013-02-20_13-45-10,8,0.5,4,64,True,64404.0,141409.0,289518.0,0.45544484438755667,0.22245249000062173,"{""packed"":[64404.0,62704.0,61104.0,66404.0,66604.0],""robdd"":[141409.0,140109.0,135909.0,157510.0,151210.0],""cadical"":[263517.0,262816.0,325521.0,289518.0,291719.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k8,real,uClibc@2013-02-20_13-45-10,8,0.75,6,64,True,75705.0,177411.0,279718.0,0.4267210037709048,0.27064758077778334,"{""packed"":[76705.0,75705.0,93606.0,74205.0,73805.0],""robdd"":[182711.0,177411.0,175811.0,181911.0,176811.0],""cadical"":[279718.0,280418.0,276718.0,284218.0,278518.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k8,real,uClibc@2013-02-20_13-45-10,8,0.25,2,64,True,53703.0,107906.0,268017.0,0.4976831686838545,0.20037161821824734,"{""packed"":[54904.0,53703.0,52804.0,58904.0,53203.0],""robdd"":[110107.0,107507.0,107906.0,107307.0,119108.0],""cadical"":[267617.0,267217.0,268017.0,343522.0,268417.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k8,real,uClibc@2013-02-20_13-45-10,8,0.5,4,64,True,72104.0,168811.0,287318.0,0.42712856389690246,0.2509553874104651,"{""packed"":[72104.0,68405.0,93406.0,67804.0,73805.0],""robdd"":[168811.0,146809.0,171110.0,189212.0,149709.0],""cadical"":[287318.0,386724.0,285919.0,286718.0,301120.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k8,real,uClibc@2013-02-20_13-45-10,8,0.75,6,64,True,82305.0,190112.0,297419.0,0.4329290102676317,0.2767308073794882,"{""packed"":[81605.0,97906.0,88406.0,82305.0,82005.0],""robdd"":[192112.0,188712.0,204413.0,188212.0,190112.0],""cadical"":[297419.0,297319.0,329221.0,306319.0,296719.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k12,real,uClibc@2013-02-20_13-45-10,12,0.25,3,64,True,117907.0,131609.0,268817.0,0.8958885790485454,0.43861437334692377,"{""packed"":[118707.0,117907.0,121508.0,117008.0,115807.0],""robdd"":[131609.0,122408.0,155710.0,136509.0,128708.0],""cadical"":[249216.0,312420.0,268817.0,250515.0,306420.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k12,real,uClibc@2013-02-20_13-45-10,12,0.5,6,64,True,175611.0,212114.0,280118.0,0.8279085774630623,0.626917941724559,"{""packed"":[178911.0,175611.0,176411.0,174311.0,173011.0],""robdd"":[212114.0,272917.0,232315.0,194712.0,190312.0],""cadical"":[280118.0,279518.0,329821.0,280217.0,270418.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k12,real,uClibc@2013-02-20_13-45-10,12,0.75,9,64,True,222414.0,271917.0,329721.0,0.8179481238760357,0.6745521213389502,"{""packed"":[229815.0,230714.0,221414.0,222414.0,221614.0],""robdd"":[300519.0,303019.0,256816.0,271917.0,271118.0],""cadical"":[335121.0,297619.0,361223.0,301919.0,329721.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k12,real,uClibc@2013-02-20_13-45-10,12,0.25,3,64,True,158910.0,146709.0,284518.0,1.083164632026665,0.5585235380538314,"{""packed"":[166011.0,147110.0,141809.0,158910.0,184611.0],""robdd"":[150809.0,142809.0,144709.0,179112.0,146709.0],""cadical"":[284518.0,293918.0,272317.0,298219.0,277318.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k12,real,uClibc@2013-02-20_13-45-10,12,0.5,6,64,True,240215.0,238915.0,317220.0,1.0054412657221188,0.7572504886198852,"{""packed"":[258416.0,240215.0,262416.0,206513.0,198912.0],""robdd"":[315420.0,238915.0,217314.0,203613.0,239415.0],""cadical"":[318021.0,329821.0,301719.0,317220.0,287318.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k12,real,uClibc@2013-02-20_13-45-10,12,0.75,9,64,True,263016.0,280218.0,326921.0,0.9386120805943944,0.8045246405094809,"{""packed"":[284918.0,258916.0,277918.0,255416.0,263016.0],""robdd"":[280218.0,313620.0,270517.0,315420.0,266716.0],""cadical"":[309320.0,326921.0,365923.0,309219.0,350923.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k16,real,uClibc@2013-02-20_13-45-10,16,0.25,4,64,True,1178575.0,190512.0,353522.0,6.186355715125557,3.3338094941757515,"{""packed"":[1168774.0,1192076.0,1178575.0,1199276.0,1156673.0],""robdd"":[201713.0,190512.0,178611.0,178511.0,203813.0],""cadical"":[281718.0,353522.0,355223.0,266017.0,355822.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k16,real,uClibc@2013-02-20_13-45-10,16,0.5,8,64,True,1883419.0,300419.0,339721.0,6.269307200942683,5.544017002187089,"{""packed"":[1876718.0,1859817.0,1921122.0,1883419.0,1984925.0],""robdd"":[314120.0,383725.0,270817.0,290219.0,300419.0],""cadical"":[296319.0,390024.0,339721.0,313820.0,426127.0]}"
real|uClibc@2013-02-20_13-45-10|incidence|k16,real,uClibc@2013-02-20_13-45-10,16,0.75,12,64,True,2554561.0,532834.0,358823.0,4.7942905295082525,7.1192788645098,"{""packed"":[3429417.0,2778276.0,2496358.0,2528460.0,2554561.0],""robdd"":[595038.0,532834.0,550935.0,479130.0,476330.0],""cadical"":[499732.0,483630.0,358823.0,356122.0,357623.0]}"
real|uClibc@2013-02-20_13-45-10|hash|k16,real,uClibc@2013-02-20_13-45-10,16,0.25,4,64,True,1270480.0,183912.0,302319.0,6.908086476140763,4.202448407146094,"{""packed"":[1373987.0,1270480.0,1255979.0,1208977.0,1291582.0],""robdd"":[203212.0,180212.0,175811.0,208213.0,183912.0],""cadical"":[353322.0,302319.0,311720.0,299419.0,294719.0]}"
