id,category,circuit,root_kind,semantic_live_k,syntactic_k,context_id,fixed_fraction,fixed_count,residual_semantic_k,residual_syntactic_k,context_seed,fixed_json,packed_equal,cm_ns_median,cse_flat_ns_median,cm_over_cse_flat,cm_flat_instructions,cse_flat_instructions,cm_executed_word_ops,cse_executed_word_ops
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-050-c02,0.5,8,8,8,7482213024153272781,"{""x0"":0,""x1"":0,""x10"":0,""x11"":1,""x14"":1,""x15"":1,""x7"":0,""x9"":1}",True,69000.0,62500.0,1.104,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-050-c03,0.5,8,8,8,17929540141129249600,"{""x0"":1,""x1"":0,""x10"":0,""x11"":0,""x15"":0,""x4"":0,""x6"":1,""x9"":1}",True,66085.0,63770.0,1.0363023365218755,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-075-c00,0.75,12,4,4,4599868591920280782,"{""x0"":0,""x10"":1,""x12"":0,""x13"":1,""x15"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":1,""x8"":0,""x9"":0}",True,14520.0,14450.0,1.0048442906574395,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-075-c01,0.75,12,4,4,10625988104280999736,"{""x0"":0,""x1"":1,""x10"":0,""x11"":1,""x12"":1,""x13"":1,""x14"":1,""x2"":0,""x3"":0,""x4"":1,""x8"":0,""x9"":1}",True,14740.0,15040.0,0.9800531914893617,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-075-c02,0.75,12,4,4,7121371903280805947,"{""x1"":0,""x10"":0,""x11"":1,""x12"":0,""x13"":1,""x15"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":1,""x8"":0,""x9"":1}",True,14930.0,14955.0,0.9983283182881979,51,51,69,69
epfl-random_control-router-internal233-5ddc8d5e1b,random_control,router.aig,internal,16,16,fixed-075-c03,0.75,12,4,4,9983645414952100435,"{""x1"":1,""x11"":0,""x12"":0,""x13"":1,""x14"":1,""x15"":1,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":0,""x8"":0}",True,15065.0,15675.0,0.9610845295055821,51,51,69,69
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,75915.0,77935.0,0.974080964906653,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,6839008119081421482,"{""x10"":1,""x3"":1,""x8"":1}",True,72955.0,73200.0,0.9966530054644809,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,11545235010123148137,"{""x4"":1,""x7"":0,""x8"":1}",True,73175.0,73850.0,0.9908598510494245,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,17359442030360350672,"{""x5"":0,""x6"":1,""x7"":1}",True,72195.0,73555.0,0.9815104343688397,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,15212104739128301768,"{""x10"":1,""x2"":0,""x9"":1}",True,73730.0,73435.0,1.0040171580309116,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,12464658830185737084,"{""x0"":1,""x3"":0,""x5"":0,""x7"":1,""x8"":1,""x9"":0}",True,164835.0,78725.0,2.0938075579549063,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,16055102365638643386,"{""x10"":1,""x11"":0,""x5"":0,""x7"":1,""x8"":0,""x9"":0}",True,76090.0,74235.0,1.024988213107025,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,6842006298142125951,"{""x1"":1,""x11"":0,""x2"":0,""x5"":0,""x6"":1,""x8"":0}",True,71080.0,76890.0,0.9244375081284952,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,12766650437747113692,"{""x1"":0,""x10"":0,""x4"":0,""x5"":0,""x8"":0,""x9"":0}",True,102150.0,76880.0,1.3286940686784598,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,7465573389649395444,"{""x0"":1,""x1"":0,""x11"":0,""x2"":0,""x5"":0,""x6"":0,""x7"":1,""x8"":0,""x9"":1}",True,25245.0,27375.0,0.9221917808219178,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,11197540998052524225,"{""x0"":1,""x10"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x6"":0,""x8"":1,""x9"":0}",True,26160.0,25255.0,1.0358344882201544,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,12527678630369849287,"{""x0"":0,""x1"":0,""x10"":1,""x11"":0,""x3"":1,""x5"":0,""x6"":0,""x8"":1,""x9"":1}",True,26115.0,26000.0,1.0044230769230769,73,73,77,77
epfl-random_control-voter-internal72-661c8b218d,random_control,voter.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,15284743982278772846,"{""x0"":1,""x1"":1,""x10"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":1,""x8"":0,""x9"":0}",True,22710.0,18520.0,1.2262419006479481,73,73,77,77
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,153915.0,169510.0,0.9079995280514424,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,9031160403228454851,"{""x10"":1,""x3"":1,""x8"":0}",True,160335.0,160165.0,1.0010614054256548,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,9722753028644893159,"{""x0"":0,""x3"":0,""x7"":1}",True,160590.0,157625.0,1.0188104678826329,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,16778220327450382548,"{""x0"":0,""x10"":0,""x3"":1}",True,156890.0,155705.0,1.0076105455829936,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,3483369697010234055,"{""x10"":1,""x3"":0,""x9"":1}",True,148340.0,149725.0,0.9907497077976289,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,780101209835230738,"{""x0"":0,""x1"":0,""x2"":1,""x3"":0,""x4"":1,""x5"":1}",True,171015.0,166140.0,1.0293427230046948,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,865052189659792649,"{""x0"":1,""x11"":0,""x2"":0,""x6"":0,""x7"":1,""x8"":0}",True,178885.0,168315.0,1.0627989186941151,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,8168120892901743595,"{""x10"":1,""x2"":0,""x3"":1,""x4"":1,""x6"":1,""x9"":1}",True,229190.0,209450.0,1.0942468369539269,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,626191282682933725,"{""x1"":0,""x10"":1,""x3"":0,""x5"":0,""x7"":0,""x8"":1}",True,175215.0,165760.0,1.0570402992277992,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,12468364720605643530,"{""x0"":1,""x1"":0,""x10"":1,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x8"":0,""x9"":0}",True,33335.0,33225.0,1.0033107599699023,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,11673077334809333397,"{""x0"":1,""x1"":1,""x10"":0,""x2"":0,""x3"":0,""x5"":1,""x6"":1,""x7"":1,""x8"":0}",True,33005.0,33005.0,1.0,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,1608843488189921524,"{""x0"":1,""x10"":0,""x11"":1,""x2"":0,""x3"":0,""x5"":1,""x7"":0,""x8"":1,""x9"":1}",True,33770.0,35315.0,0.956250884893105,156,156,167,167
epfl-random_control-voter-internal3075-f8954d4f09,random_control,voter.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,2834671778041376428,"{""x0"":0,""x1"":1,""x11"":0,""x2"":0,""x3"":1,""x4"":1,""x7"":0,""x8"":0,""x9"":0}",True,33850.0,34185.0,0.9902003802837502,156,156,167,167
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,187210.0,161275.0,1.1608122771663307,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,14389996860824688338,"{""x0"":0,""x4"":1,""x9"":1}",True,142895.0,139300.0,1.0258076094759512,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,10656548214818546091,"{""x0"":1,""x2"":0,""x8"":0}",True,223510.0,266665.0,0.8381677385483659,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,13329358052558629408,"{""x1"":0,""x6"":0,""x8"":1}",True,147280.0,149180.0,0.9872637082718864,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,3627719816999446319,"{""x1"":0,""x5"":1,""x8"":1}",True,151950.0,148255.0,1.0249232740885637,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,15623730658348820545,"{""x11"":1,""x3"":0,""x4"":0,""x6"":0,""x8"":1,""x9"":0}",True,159620.0,154310.0,1.0344112500810059,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,5128794540717834360,"{""x1"":1,""x10"":1,""x3"":1,""x5"":0,""x8"":0,""x9"":1}",True,154495.0,153740.0,1.004910888513074,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,13535877996053601275,"{""x0"":1,""x10"":1,""x2"":0,""x4"":0,""x6"":1,""x9"":1}",True,155545.0,153735.0,1.011773506358344,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,11026886663273182226,"{""x0"":1,""x10"":1,""x11"":1,""x6"":0,""x8"":1,""x9"":1}",True,153230.0,163665.0,0.9362417132557358,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,12239952816542645559,"{""x1"":1,""x10"":1,""x11"":1,""x2"":1,""x3"":0,""x4"":0,""x6"":0,""x8"":0,""x9"":1}",True,32530.0,32585.0,0.9983121067976063,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,9910772400335093921,"{""x0"":0,""x1"":0,""x11"":1,""x2"":1,""x3"":0,""x4"":1,""x5"":0,""x8"":0,""x9"":1}",True,38700.0,38835.0,0.996523754345307,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,619261678706065071,"{""x1"":0,""x10"":0,""x11"":1,""x4"":1,""x5"":0,""x6"":0,""x7"":0,""x8"":1,""x9"":0}",True,32965.0,31940.0,1.0320914214151533,149,149,155,155
epfl-random_control-voter-internal4823-4087895a60,random_control,voter.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,14785386882444523871,"{""x0"":0,""x11"":1,""x3"":0,""x4"":0,""x5"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":0}",True,32265.0,33585.0,0.9606967396159,149,149,155,155
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,155240.0,154320.0,1.0059616381544843,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,10412028066624466975,"{""x1"":0,""x10"":0,""x8"":1}",True,186330.0,156175.0,1.1930846806467104,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,5259514292571268461,"{""x3"":1,""x4"":0,""x6"":1}",True,145850.0,142045.0,1.0267872857193143,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,11852054757094760232,"{""x0"":0,""x1"":1,""x10"":1}",True,145705.0,144895.0,1.0055902550122502,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,2456187924794834430,"{""x10"":1,""x3"":0,""x8"":1}",True,152040.0,148980.0,1.0205396697543294,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,10013806037609514311,"{""x1"":0,""x11"":1,""x4"":0,""x6"":0,""x7"":1,""x8"":1}",True,158965.0,168795.0,0.9417636778340591,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,15765678939622058282,"{""x1"":0,""x10"":1,""x2"":0,""x4"":0,""x5"":1,""x9"":1}",True,154885.0,155640.0,0.9951490619378052,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,2028570388173912631,"{""x1"":0,""x2"":0,""x6"":0,""x7"":0,""x8"":0,""x9"":1}",True,170485.0,168310.0,1.0129225833283821,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,16987302626829559114,"{""x0"":1,""x1"":1,""x10"":0,""x6"":0,""x8"":1,""x9"":1}",True,156965.0,157305.0,0.9978385938145641,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,13971534373266225834,"{""x0"":1,""x10"":1,""x11"":0,""x2"":1,""x3"":0,""x5"":1,""x7"":0,""x8"":0,""x9"":0}",True,33670.0,34355.0,0.9800611264735847,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,17180975078987878083,"{""x1"":1,""x10"":0,""x11"":0,""x2"":1,""x3"":1,""x4"":1,""x5"":0,""x7"":1,""x9"":0}",True,33170.0,33630.0,0.9863217365447517,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,14090217081497982298,"{""x0"":0,""x10"":1,""x11"":0,""x2"":0,""x3"":1,""x4"":1,""x5"":1,""x7"":0,""x8"":1}",True,51290.0,51375.0,0.998345498783455,151,151,159,159
epfl-random_control-voter-internal7179-1f4236d03b,random_control,voter.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,15176226824502372152,"{""x0"":0,""x1"":1,""x11"":0,""x2"":0,""x4"":0,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,48840.0,49545.0,0.9857705116560702,151,151,159,159
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,192005.0,153085.0,1.254237841721919,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,13068894549248691327,"{""x1"":1,""x3"":1,""x9"":1}",True,169845.0,157930.0,1.0754448173241309,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,11920149702425785762,"{""x2"":0,""x7"":1,""x9"":1}",True,152145.0,154310.0,0.9859698010498348,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,7604741123497243548,"{""x0"":0,""x2"":0,""x7"":0}",True,150895.0,152255.0,0.9910676168270336,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,3052250622700944862,"{""x0"":1,""x1"":0,""x8"":0}",True,162895.0,151765.0,1.0733370671762263,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,4133330023478234360,"{""x11"":1,""x4"":0,""x5"":1,""x7"":1,""x8"":1,""x9"":0}",True,165020.0,166595.0,0.9905459347519433,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,16246258997971737062,"{""x0"":0,""x10"":0,""x3"":1,""x7"":1,""x8"":0,""x9"":1}",True,164780.0,167245.0,0.9852611438309068,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,3805396454651121497,"{""x2"":0,""x4"":1,""x6"":1,""x7"":0,""x8"":1,""x9"":1}",True,169335.0,164750.0,1.0278300455235205,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,2131696396011895131,"{""x0"":1,""x1"":1,""x10"":1,""x11"":1,""x5"":0,""x9"":1}",True,164760.0,166580.0,0.9890743186456957,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,12521271817051411516,"{""x0"":0,""x1"":0,""x10"":0,""x11"":0,""x2"":0,""x4"":1,""x7"":1,""x8"":1,""x9"":1}",True,33940.0,33885.0,1.0016231370813045,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,16365789793383068311,"{""x0"":1,""x1"":1,""x10"":1,""x11"":1,""x2"":1,""x5"":0,""x6"":0,""x8"":0,""x9"":1}",True,34650.0,34530.0,1.003475238922676,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,14659880606549608524,"{""x1"":0,""x10"":0,""x11"":1,""x3"":0,""x4"":0,""x5"":1,""x7"":0,""x8"":0,""x9"":1}",True,34810.0,34925.0,0.9967072297780959,153,153,164,164
epfl-random_control-voter-internal9182-24dfeed155,random_control,voter.aig,internal,12,12,fixed-075-c03,0.75,9,3,3,2023739242364133976,"{""x0"":1,""x10"":1,""x11"":0,""x3"":0,""x4"":1,""x5"":1,""x6"":1,""x7"":1,""x9"":0}",True,34525.0,34675.0,0.9956741167988464,153,153,164,164
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-000-c00,0.0,0,12,12,,{},True,160690.0,167910.0,0.9570007742242869,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-025-c00,0.25,3,9,9,5352428631962470071,"{""x0"":1,""x7"":1,""x8"":0}",True,158525.0,152245.0,1.0412493021117277,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-025-c01,0.25,3,9,9,3892706779145846662,"{""x1"":1,""x3"":1,""x6"":1}",True,146605.0,154255.0,0.9504067939450909,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-025-c02,0.25,3,9,9,8518676791788985885,"{""x6"":1,""x7"":0,""x9"":0}",True,147330.0,153000.0,0.9629411764705882,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-025-c03,0.25,3,9,9,7406989172885430241,"{""x1"":0,""x5"":1,""x9"":1}",True,155250.0,154340.0,1.0058960736037321,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-050-c00,0.5,6,6,6,16055233341335829707,"{""x0"":1,""x1"":0,""x4"":0,""x5"":1,""x8"":1,""x9"":0}",True,165425.0,161485.0,1.0243985509490046,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-050-c01,0.5,6,6,6,1561833014677356484,"{""x0"":1,""x11"":1,""x2"":1,""x3"":0,""x4"":0,""x8"":0}",True,162700.0,158360.0,1.0274059105834807,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-050-c02,0.5,6,6,6,7649472321527787726,"{""x0"":0,""x10"":1,""x5"":1,""x7"":0,""x8"":1,""x9"":0}",True,157580.0,158990.0,0.9911315177055161,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-050-c03,0.5,6,6,6,9881682122041141018,"{""x0"":0,""x11"":0,""x2"":0,""x5"":0,""x7"":1,""x8"":1}",True,160440.0,161235.0,0.9950693087729091,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-075-c00,0.75,9,3,3,17788643380398370658,"{""x0"":1,""x1"":0,""x10"":1,""x11"":0,""x2"":1,""x4"":1,""x5"":0,""x7"":0,""x8"":1}",True,34370.0,34310.0,1.0017487612940834,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-075-c01,0.75,9,3,3,2982823934272089200,"{""x1"":1,""x10"":1,""x11"":0,""x2"":1,""x3"":0,""x4"":0,""x5"":1,""x6"":1,""x7"":1}",True,34570.0,34335.0,1.0068443279452455,151,151,160,160
epfl-random_control-voter-internal10038-a5538c254b,random_control,voter.aig,internal,12,12,fixed-075-c02,0.75,9,3,3,2953966808222376588,"{""x0"":0,""x1"":1,""x10"":0,""x11"":0,""x2"":1,""x3"":0,""x5"":0,""x6"":0,""x8"":0}",True,34240.0,34315.0,0.9978143668949438,151,151,160,160
